Entity,Code,Date,new_tests
Israel,ISR,"Mar 31, 2020",7988
Israel,ISR,"Apr 1, 2020",9009
Israel,ISR,"Apr 2, 2020",10224
Israel,ISR,"Apr 3, 2020",10321
Israel,ISR,"Apr 4, 2020",6351
Israel,ISR,"Apr 5, 2020",9395
Israel,ISR,"Apr 6, 2020",7483
Israel,ISR,"Apr 7, 2020",6966
Israel,ISR,"Apr 8, 2020",5875
Israel,ISR,"Apr 9, 2020",5743
Israel,ISR,"Apr 10, 2020",7344
Israel,ISR,"Apr 11, 2020",6702
Israel,ISR,"Apr 12, 2020",10603
Israel,ISR,"Apr 13, 2020",10937
Israel,ISR,"Apr 14, 2020",12672
Israel,ISR,"Apr 15, 2020",9432
Israel,ISR,"Apr 16, 2020",12783
Israel,ISR,"Apr 17, 2020",11581
Israel,ISR,"Apr 18, 2020",10605
Israel,ISR,"Apr 19, 2020",11477
Israel,ISR,"Apr 20, 2020",15367
Israel,ISR,"Apr 21, 2020",13595
Israel,ISR,"Apr 22, 2020",13287
Israel,ISR,"Apr 23, 2020",14159
Israel,ISR,"Apr 24, 2020",12611
Israel,ISR,"Apr 25, 2020",9063
Israel,ISR,"Apr 26, 2020",8462
Israel,ISR,"Apr 27, 2020",11114
Israel,ISR,"Apr 28, 2020",10625
Israel,ISR,"Apr 29, 2020",8992
Israel,ISR,"Apr 30, 2020",9918
Israel,ISR,"May 1, 2020",11033
Israel,ISR,"May 2, 2020",5567
Israel,ISR,"May 3, 2020",8015
Israel,ISR,"May 4, 2020",9254
Israel,ISR,"May 5, 2020",8943
Israel,ISR,"May 6, 2020",9448
Israel,ISR,"May 7, 2020",10118
Israel,ISR,"May 8, 2020",8148
Israel,ISR,"May 9, 2020",3862
Israel,ISR,"May 10, 2020",4940
Israel,ISR,"May 11, 2020",9219
Israel,ISR,"May 12, 2020",7517
Israel,ISR,"May 13, 2020",8142
Israel,ISR,"May 14, 2020",8305
Israel,ISR,"May 15, 2020",5662
Israel,ISR,"May 16, 2020",1511
Israel,ISR,"May 17, 2020",4633
Israel,ISR,"May 18, 2020",7667
Israel,ISR,"May 19, 2020",7113
Israel,ISR,"May 20, 2020",5957
Israel,ISR,"May 21, 2020",6116
Israel,ISR,"May 22, 2020",5001
Israel,ISR,"May 23, 2020",720
Israel,ISR,"May 24, 2020",3802
Israel,ISR,"May 25, 2020",5252
Israel,ISR,"May 26, 2020",6770
Israel,ISR,"May 27, 2020",6642
Italy,ITA,"Feb 25, 2020",4299
Italy,ITA,"Feb 26, 2020",964
Italy,ITA,"Feb 27, 2020",2427
Italy,ITA,"Feb 28, 2020",3681
Italy,ITA,"Feb 29, 2020",2966
Italy,ITA,"Mar 1, 2020",2466
Italy,ITA,"Mar 2, 2020",2218
Italy,ITA,"Mar 3, 2020",2511
Italy,ITA,"Mar 4, 2020",3981
Italy,ITA,"Mar 5, 2020",2525
Italy,ITA,"Mar 6, 2020",3997
Italy,ITA,"Mar 7, 2020",5703
Italy,ITA,"Mar 8, 2020",7875
Italy,ITA,"Mar 9, 2020",3889
Italy,ITA,"Mar 10, 2020",6935
Italy,ITA,"Mar 11, 2020",12393
Italy,ITA,"Mar 12, 2020",12857
Italy,ITA,"Mar 13, 2020",11477
Italy,ITA,"Mar 14, 2020",11682
Italy,ITA,"Mar 15, 2020",15729
Italy,ITA,"Mar 16, 2020",13063
Italy,ITA,"Mar 17, 2020",10695
Italy,ITA,"Mar 18, 2020",16884
Italy,ITA,"Mar 19, 2020",17236
Italy,ITA,"Mar 20, 2020",24109
Italy,ITA,"Mar 21, 2020",26336
Italy,ITA,"Mar 22, 2020",25180
Italy,ITA,"Mar 23, 2020",17066
Italy,ITA,"Mar 24, 2020",21496
Italy,ITA,"Mar 25, 2020",27481
Italy,ITA,"Mar 26, 2020",36615
Italy,ITA,"Mar 27, 2020",33019
Italy,ITA,"Mar 28, 2020",35447
Italy,ITA,"Mar 29, 2020",24504
Italy,ITA,"Mar 30, 2020",23329
Italy,ITA,"Mar 31, 2020",29609
Italy,ITA,"Apr 1, 2020",34455
Italy,ITA,"Apr 2, 2020",39809
Italy,ITA,"Apr 3, 2020",38617
Italy,ITA,"Apr 4, 2020",37375
Italy,ITA,"Apr 5, 2020",34237
Italy,ITA,"Apr 6, 2020",30271
Italy,ITA,"Apr 7, 2020",33713
Italy,ITA,"Apr 8, 2020",51680
Italy,ITA,"Apr 9, 2020",46244
Italy,ITA,"Apr 10, 2020",53495
Italy,ITA,"Apr 11, 2020",56609
Italy,ITA,"Apr 12, 2020",46720
Italy,ITA,"Apr 13, 2020",36717
Italy,ITA,"Apr 14, 2020",26779
Italy,ITA,"Apr 15, 2020",43715
Italy,ITA,"Apr 16, 2020",60999
Italy,ITA,"Apr 17, 2020",65705
Italy,ITA,"Apr 18, 2020",61725
Italy,ITA,"Apr 19, 2020",50708
Italy,ITA,"Apr 20, 2020",41483
Italy,ITA,"Apr 21, 2020",52126
Italy,ITA,"Apr 22, 2020",63101
Italy,ITA,"Apr 23, 2020",66658
Italy,ITA,"Apr 24, 2020",62447
Italy,ITA,"Apr 25, 2020",65387
Italy,ITA,"Apr 26, 2020",49916
Italy,ITA,"Apr 27, 2020",32003
Italy,ITA,"Apr 28, 2020",57272
Italy,ITA,"Apr 29, 2020",63827
Italy,ITA,"Apr 30, 2020",68456
Italy,ITA,"May 1, 2020",74208
Italy,ITA,"May 2, 2020",55412
Italy,ITA,"May 3, 2020",44935
Italy,ITA,"May 4, 2020",37631
Italy,ITA,"May 5, 2020",55263
Italy,ITA,"May 6, 2020",64263
Italy,ITA,"May 7, 2020",70359
Italy,ITA,"May 8, 2020",63775
Italy,ITA,"May 9, 2020",69171
Italy,ITA,"May 10, 2020",51678
Italy,ITA,"May 11, 2020",40740
Italy,ITA,"May 12, 2020",67003
Italy,ITA,"May 13, 2020",61973
Italy,ITA,"May 14, 2020",71876
Italy,ITA,"May 15, 2020",68176
Italy,ITA,"May 16, 2020",69179
Italy,ITA,"May 17, 2020",60101
Italy,ITA,"May 18, 2020",36406
Italy,ITA,"May 19, 2020",63158
Italy,ITA,"May 20, 2020",67195
Italy,ITA,"May 21, 2020",71679
Italy,ITA,"May 22, 2020",75380
Italy,ITA,"May 23, 2020",72410
Italy,ITA,"May 24, 2020",55824
Italy,ITA,"May 25, 2020",35241
Italy,ITA,"May 26, 2020",57674
Italy,ITA,"May 27, 2020",67324
Italy,ITA,"May 28, 2020",75893
Italy,ITA,"May 29, 2020",72135
Italy,ITA,"May 30, 2020",69342
Italy,ITA,"May 31, 2020",54118
Italy,ITA,"Jun 1, 2020",31394
Italy,ITA,"Jun 2, 2020",52159
Italy,ITA,"Jun 3, 2020",37299
"Italy, people tested",,"Apr 20, 2020",7841
"Italy, people tested",,"Apr 21, 2020",28095
"Italy, people tested",,"Apr 22, 2020",44248
"Italy, people tested",,"Apr 23, 2020",37083
"Italy, people tested",,"Apr 24, 2020",95273
"Italy, people tested",,"Apr 25, 2020",38676
"Italy, people tested",,"Apr 26, 2020",24113
"Italy, people tested",,"Apr 27, 2020",26678
"Italy, people tested",,"Apr 28, 2020",37554
"Italy, people tested",,"Apr 29, 2020",38589
"Italy, people tested",,"Apr 30, 2020",41441
"Italy, people tested",,"May 1, 2020",43732
"Italy, people tested",,"May 2, 2020",31231
"Italy, people tested",,"May 3, 2020",27047
"Italy, people tested",,"May 4, 2020",22999
"Italy, people tested",,"May 5, 2020",32211
"Italy, people tested",,"May 6, 2020",37771
"Italy, people tested",,"May 7, 2020",13665
"Italy, people tested",,"May 8, 2020",45428
"Italy, people tested",,"May 9, 2020",36091
"Italy, people tested",,"May 10, 2020",31384
"Italy, people tested",,"May 11, 2020",25823
"Italy, people tested",,"May 12, 2020",39620
"Italy, people tested",,"May 13, 2020",37049
"Italy, people tested",,"May 14, 2020",41131
"Italy, people tested",,"May 15, 2020",39027
"Italy, people tested",,"May 16, 2020",40657
"Italy, people tested",,"May 17, 2020",33505
"Italy, people tested",,"May 18, 2020",26101
"Italy, people tested",,"May 19, 2020",40226
"Italy, people tested",,"May 20, 2020",38617
"Italy, people tested",,"May 21, 2020",40644
"Italy, people tested",,"May 22, 2020",42987
"Italy, people tested",,"May 23, 2020",42579
"Italy, people tested",,"May 24, 2020",34206
"Italy, people tested",,"May 25, 2020",20676
"Italy, people tested",,"May 26, 2020",33944
"Italy, people tested",,"May 27, 2020",37299
"Italy, people tested",,"May 28, 2020",39838
"Italy, people tested",,"May 29, 2020",38233
"Italy, people tested",,"May 30, 2020",36051
"Italy, people tested",,"May 31, 2020",28948
"Italy, people tested",,"Jun 1, 2020",18053
"Italy, people tested",,"Jun 2, 2020",25628
"Italy, people tested",,"Jun 3, 2020",20035
"Japan, tests performed",,"May 10, 2020",3634
"Japan, tests performed",,"May 11, 2020",7270
"Japan, tests performed",,"May 12, 2020",9030
"Japan, tests performed",,"May 13, 2020",8817
"Japan, tests performed",,"May 14, 2020",8484
"Japan, tests performed",,"May 15, 2020",8204
"Japan, tests performed",,"May 16, 2020",6623
"Japan, tests performed",,"May 17, 2020",2883
"Japan, tests performed",,"May 18, 2020",6546
"Japan, tests performed",,"May 19, 2020",7532
"Japan, tests performed",,"May 20, 2020",6636
"Japan, tests performed",,"May 21, 2020",6337
"Japan, tests performed",,"May 22, 2020",5746
"Japan, tests performed",,"May 23, 2020",4589
"Japan, tests performed",,"May 24, 2020",1990
"Japan, tests performed",,"May 25, 2020",4814
"Japan, tests performed",,"May 26, 2020",6073
"Japan, tests performed",,"May 27, 2020",6252
"Japan, tests performed",,"May 28, 2020",6151
"Japan, tests performed",,"May 29, 2020",6191
"Japan, tests performed",,"May 30, 2020",5321
"Japan, tests performed",,"May 31, 2020",2524
"Japan, tests performed",,"Jun 1, 2020",3454
Kazakhstan,KAZ,"Mar 14, 2020",319
Kazakhstan,KAZ,"Mar 15, 2020",207
Kazakhstan,KAZ,"Mar 16, 2020",386
Kazakhstan,KAZ,"Mar 17, 2020",932
Kazakhstan,KAZ,"Mar 18, 2020",264
Kazakhstan,KAZ,"Mar 19, 2020",1050
Kazakhstan,KAZ,"Mar 20, 2020",816
Kazakhstan,KAZ,"Mar 21, 2020",1175
Kazakhstan,KAZ,"Mar 22, 2020",1233
Kazakhstan,KAZ,"Mar 23, 2020",1754
Kazakhstan,KAZ,"Mar 24, 2020",1622
Kazakhstan,KAZ,"Mar 25, 2020",1465
Kazakhstan,KAZ,"Mar 26, 2020",2111
Kazakhstan,KAZ,"Mar 27, 2020",1687
Kazakhstan,KAZ,"Mar 28, 2020",1475
Kazakhstan,KAZ,"Mar 29, 2020",2696
Kazakhstan,KAZ,"Mar 30, 2020",1695
Kazakhstan,KAZ,"Mar 31, 2020",9892
Kazakhstan,KAZ,"Apr 1, 2020",1914
Kazakhstan,KAZ,"Apr 2, 2020",2372
Kazakhstan,KAZ,"Apr 3, 2020",7958
Kazakhstan,KAZ,"Apr 4, 2020",2403
Kazakhstan,KAZ,"Apr 5, 2020",4970
Kazakhstan,KAZ,"Apr 6, 2020",2359
Kazakhstan,KAZ,"Apr 7, 2020",1886
Kazakhstan,KAZ,"Apr 8, 2020",2008
Kazakhstan,KAZ,"Apr 9, 2020",2596
Kazakhstan,KAZ,"Apr 10, 2020",2584
Kazakhstan,KAZ,"Apr 11, 2020",3901
Kazakhstan,KAZ,"Apr 12, 2020",3448
Kazakhstan,KAZ,"Apr 13, 2020",3802
Kazakhstan,KAZ,"Apr 14, 2020",3798
Kazakhstan,KAZ,"Apr 15, 2020",4455
Kazakhstan,KAZ,"Apr 16, 2020",4376
Kazakhstan,KAZ,"Apr 17, 2020",6564
Kazakhstan,KAZ,"Apr 18, 2020",8579
Kazakhstan,KAZ,"Apr 19, 2020",7954
Kazakhstan,KAZ,"Apr 20, 2020",9117
Kazakhstan,KAZ,"Apr 21, 2020",8778
Kazakhstan,KAZ,"Apr 22, 2020",12480
Kazakhstan,KAZ,"Apr 23, 2020",14285
Kazakhstan,KAZ,"Apr 24, 2020",11013
Kazakhstan,KAZ,"Apr 25, 2020",15997
Kazakhstan,KAZ,"Apr 26, 2020",15796
Kazakhstan,KAZ,"Apr 27, 2020",9262
Kazakhstan,KAZ,"Apr 28, 2020",10716
Kazakhstan,KAZ,"Apr 29, 2020",16139
Kazakhstan,KAZ,"Apr 30, 2020",17112
Kazakhstan,KAZ,"May 1, 2020",19007
Kazakhstan,KAZ,"May 2, 2020",14328
Kazakhstan,KAZ,"May 3, 2020",13274
Kazakhstan,KAZ,"May 4, 2020",10725
Kazakhstan,KAZ,"May 5, 2020",13550
Kazakhstan,KAZ,"May 6, 2020",16069
Kazakhstan,KAZ,"May 7, 2020",17363
Kazakhstan,KAZ,"May 8, 2020",17283
Kazakhstan,KAZ,"May 9, 2020",13978
Kazakhstan,KAZ,"May 10, 2020",13307
Kazakhstan,KAZ,"May 11, 2020",10302
Kazakhstan,KAZ,"May 12, 2020",13298
Kazakhstan,KAZ,"May 13, 2020",17484
Kazakhstan,KAZ,"May 14, 2020",20241
Kazakhstan,KAZ,"May 15, 2020",23500
Kazakhstan,KAZ,"May 16, 2020",21980
Kazakhstan,KAZ,"May 17, 2020",22224
Kazakhstan,KAZ,"May 18, 2020",13268
Kazakhstan,KAZ,"May 19, 2020",12354
Kazakhstan,KAZ,"May 20, 2020",18485
Kazakhstan,KAZ,"May 21, 2020",19955
Kazakhstan,KAZ,"May 22, 2020",21495
Kazakhstan,KAZ,"May 23, 2020",22715
Kazakhstan,KAZ,"May 24, 2020",21502
Kazakhstan,KAZ,"May 25, 2020",14560
Kazakhstan,KAZ,"May 26, 2020",15493
Kazakhstan,KAZ,"May 27, 2020",23085
Kazakhstan,KAZ,"May 28, 2020",24921
Kazakhstan,KAZ,"May 29, 2020",26454
Kazakhstan,KAZ,"May 30, 2020",26562
Kazakhstan,KAZ,"May 31, 2020",24592
Kazakhstan,KAZ,"Jun 1, 2020",15496
Kazakhstan,KAZ,"Jun 2, 2020",15249
Kazakhstan,KAZ,"Jun 3, 2020",23660
Kenya,KEN,"Mar 18, 2020",21
Kenya,KEN,"Mar 19, 2020",41
Kenya,KEN,"Mar 29, 2020",69
Kenya,KEN,"Mar 30, 2020",172
Kenya,KEN,"Mar 31, 2020",234
Kenya,KEN,"Apr 1, 2020",380
Kenya,KEN,"Apr 2, 2020",662
Kenya,KEN,"Apr 3, 2020",362
Kenya,KEN,"Apr 4, 2020",372
Kenya,KEN,"Apr 5, 2020",530
Kenya,KEN,"Apr 6, 2020",663
Kenya,KEN,"Apr 7, 2020",696
Kenya,KEN,"Apr 8, 2020",305
Kenya,KEN,"Apr 9, 2020",308
Kenya,KEN,"Apr 10, 2020",606
Kenya,KEN,"Apr 11, 2020",491
Kenya,KEN,"Apr 12, 2020",766
Kenya,KEN,"Apr 13, 2020",674
Kenya,KEN,"Apr 14, 2020",694
Kenya,KEN,"Apr 15, 2020",803
Kenya,KEN,"Apr 16, 2020",704
Kenya,KEN,"Apr 17, 2020",450
Kenya,KEN,"Apr 18, 2020",1115
Kenya,KEN,"Apr 19, 2020",1350
Kenya,KEN,"Apr 20, 2020",633
Kenya,KEN,"Apr 21, 2020",832
Kenya,KEN,"Apr 22, 2020",707
Kenya,KEN,"Apr 23, 2020",668
Kenya,KEN,"Apr 24, 2020",659
Kenya,KEN,"May 1, 2020",1434
Kenya,KEN,"May 2, 2020",1195
Kenya,KEN,"May 3, 2020",883
Kenya,KEN,"May 4, 2020",1012
Kenya,KEN,"May 5, 2020",1077
Kenya,KEN,"May 9, 2020",1611
Kenya,KEN,"May 10, 2020",1056
Kenya,KEN,"May 11, 2020",841
Kenya,KEN,"May 12, 2020",978
Kenya,KEN,"May 13, 2020",1516
Kenya,KEN,"May 14, 2020",1486
Kenya,KEN,"May 15, 2020",2100
Kenya,KEN,"May 18, 2020",1139
Kenya,KEN,"May 19, 2020",1933
Kenya,KEN,"May 20, 2020",2621
Kenya,KEN,"May 21, 2020",3102
Kenya,KEN,"May 22, 2020",2567
Kenya,KEN,"May 25, 2020",2711
Kenya,KEN,"May 26, 2020",2293
Kenya,KEN,"May 27, 2020",3077
Kenya,KEN,"May 28, 2020",2831
Kenya,KEN,"May 29, 2020",3831
Kenya,KEN,"Jun 1, 2020",1518
Kenya,KEN,"Jun 2, 2020",2892
Latvia,LVA,"Feb 29, 2020",116
Latvia,LVA,"Mar 1, 2020",10
Latvia,LVA,"Mar 2, 2020",37
Latvia,LVA,"Mar 3, 2020",41
Latvia,LVA,"Mar 4, 2020",36
Latvia,LVA,"Mar 5, 2020",35
Latvia,LVA,"Mar 6, 2020",32
Latvia,LVA,"Mar 7, 2020",14
Latvia,LVA,"Mar 8, 2020",22
Latvia,LVA,"Mar 9, 2020",48
Latvia,LVA,"Mar 10, 2020",59
Latvia,LVA,"Mar 11, 2020",47
Latvia,LVA,"Mar 12, 2020",79
Latvia,LVA,"Mar 13, 2020",127
Latvia,LVA,"Mar 14, 2020",316
Latvia,LVA,"Mar 15, 2020",334
Latvia,LVA,"Mar 16, 2020",351
Latvia,LVA,"Mar 17, 2020",495
Latvia,LVA,"Mar 18, 2020",755
Latvia,LVA,"Mar 19, 2020",720
Latvia,LVA,"Mar 20, 2020",699
Latvia,LVA,"Mar 21, 2020",1389
Latvia,LVA,"Mar 22, 2020",811
Latvia,LVA,"Mar 23, 2020",1185
Latvia,LVA,"Mar 24, 2020",887
Latvia,LVA,"Mar 25, 2020",1151
Latvia,LVA,"Mar 26, 2020",817
Latvia,LVA,"Mar 27, 2020",1089
Latvia,LVA,"Mar 28, 2020",1046
Latvia,LVA,"Mar 29, 2020",1057
Latvia,LVA,"Mar 30, 2020",502
Latvia,LVA,"Mar 31, 2020",500
Latvia,LVA,"Apr 1, 2020",1003
Latvia,LVA,"Apr 2, 2020",1024
Latvia,LVA,"Apr 3, 2020",1364
Latvia,LVA,"Apr 4, 2020",1182
Latvia,LVA,"Apr 5, 2020",1300
Latvia,LVA,"Apr 6, 2020",773
Latvia,LVA,"Apr 7, 2020",1122
Latvia,LVA,"Apr 8, 2020",1461
Latvia,LVA,"Apr 9, 2020",1422
Latvia,LVA,"Apr 10, 2020",1198
Latvia,LVA,"Apr 11, 2020",1140
Latvia,LVA,"Apr 12, 2020",418
Latvia,LVA,"Apr 13, 2020",562
Latvia,LVA,"Apr 14, 2020",242
Latvia,LVA,"Apr 15, 2020",878
Latvia,LVA,"Apr 16, 2020",1406
Latvia,LVA,"Apr 17, 2020",1535
Latvia,LVA,"Apr 18, 2020",1860
Latvia,LVA,"Apr 19, 2020",1184
Latvia,LVA,"Apr 20, 2020",787
Latvia,LVA,"Apr 21, 2020",1304
Latvia,LVA,"Apr 22, 2020",1364
Latvia,LVA,"Apr 23, 2020",1705
Latvia,LVA,"Apr 24, 2020",2039
Latvia,LVA,"Apr 25, 2020",2663
Latvia,LVA,"Apr 26, 2020",1874
Latvia,LVA,"Apr 27, 2020",1564
Latvia,LVA,"Apr 28, 2020",2380
Latvia,LVA,"Apr 29, 2020",3250
Latvia,LVA,"Apr 30, 2020",3075
Latvia,LVA,"May 1, 2020",3234
Latvia,LVA,"May 2, 2020",1982
Latvia,LVA,"May 3, 2020",1143
Latvia,LVA,"May 4, 2020",1219
Latvia,LVA,"May 5, 2020",686
Latvia,LVA,"May 6, 2020",2477
Latvia,LVA,"May 7, 2020",2442
Latvia,LVA,"May 8, 2020",1947
Latvia,LVA,"May 9, 2020",2555
Latvia,LVA,"May 10, 2020",1021
Latvia,LVA,"May 11, 2020",555
Latvia,LVA,"May 12, 2020",1900
Latvia,LVA,"May 13, 2020",2199
Latvia,LVA,"May 14, 2020",2029
Latvia,LVA,"May 15, 2020",2156
Latvia,LVA,"May 16, 2020",1946
Latvia,LVA,"May 17, 2020",1028
Latvia,LVA,"May 18, 2020",718
Latvia,LVA,"May 19, 2020",1845
Latvia,LVA,"May 20, 2020",1783
Latvia,LVA,"May 21, 2020",1870
Latvia,LVA,"May 22, 2020",1745
Latvia,LVA,"May 23, 2020",1480
Latvia,LVA,"May 24, 2020",1203
Latvia,LVA,"May 25, 2020",721
Latvia,LVA,"May 26, 2020",1828
Latvia,LVA,"May 27, 2020",1955
Latvia,LVA,"May 28, 2020",1951
Latvia,LVA,"May 29, 2020",1427
Latvia,LVA,"May 30, 2020",1243
Latvia,LVA,"May 31, 2020",897
Latvia,LVA,"Jun 1, 2020",652
Latvia,LVA,"Jun 2, 2020",1681
Latvia,LVA,"Jun 3, 2020",1561
Lithuania,LTU,"Mar 17, 2020",118
Lithuania,LTU,"Mar 18, 2020",193
Lithuania,LTU,"Mar 28, 2020",1405
Lithuania,LTU,"Mar 29, 2020",1524
Lithuania,LTU,"Mar 30, 2020",1467
Lithuania,LTU,"Apr 2, 2020",3049
Lithuania,LTU,"Apr 3, 2020",2809
Lithuania,LTU,"Apr 4, 2020",2944
Lithuania,LTU,"Apr 5, 2020",2269
Lithuania,LTU,"Apr 6, 2020",1954
Lithuania,LTU,"Apr 7, 2020",2208
Lithuania,LTU,"Apr 10, 2020",3242
Lithuania,LTU,"Apr 11, 2020",2421
Lithuania,LTU,"Apr 14, 2020",1187
Lithuania,LTU,"Apr 15, 2020",1987
Lithuania,LTU,"Apr 16, 2020",3860
Lithuania,LTU,"Apr 17, 2020",4564
Lithuania,LTU,"Apr 18, 2020",5715
Lithuania,LTU,"Apr 19, 2020",5219
Lithuania,LTU,"Apr 20, 2020",2317
Lithuania,LTU,"Apr 21, 2020",4401
Lithuania,LTU,"Apr 22, 2020",6040
Lithuania,LTU,"Apr 23, 2020",6798
Lithuania,LTU,"Apr 24, 2020",7401
Lithuania,LTU,"Apr 25, 2020",7956
Lithuania,LTU,"Apr 26, 2020",5540
Lithuania,LTU,"Apr 27, 2020",2287
Lithuania,LTU,"Apr 28, 2020",5034
Lithuania,LTU,"Apr 29, 2020",6392
Lithuania,LTU,"Apr 30, 2020",7354
Lithuania,LTU,"May 1, 2020",7213
Lithuania,LTU,"May 2, 2020",5502
Lithuania,LTU,"May 3, 2020",3408
Lithuania,LTU,"May 4, 2020",2351
Lithuania,LTU,"May 5, 2020",5077
Lithuania,LTU,"May 6, 2020",7387
Lithuania,LTU,"May 7, 2020",7595
Lithuania,LTU,"May 8, 2020",8103
Lithuania,LTU,"May 9, 2020",8141
Lithuania,LTU,"May 10, 2020",3581
Lithuania,LTU,"May 11, 2020",2652
Lithuania,LTU,"May 12, 2020",5821
Lithuania,LTU,"May 13, 2020",7878
Lithuania,LTU,"May 14, 2020",7989
Lithuania,LTU,"May 15, 2020",7994
Lithuania,LTU,"May 16, 2020",7793
Lithuania,LTU,"May 17, 2020",4686
Lithuania,LTU,"May 20, 2020",7980
Lithuania,LTU,"May 23, 2020",5839
Lithuania,LTU,"May 26, 2020",5169
Lithuania,LTU,"May 27, 2020",6174
Lithuania,LTU,"May 28, 2020",6750
Lithuania,LTU,"May 29, 2020",6109
Lithuania,LTU,"Jun 1, 2020",1995
Lithuania,LTU,"Jun 2, 2020",4871
Lithuania,LTU,"Jun 3, 2020",5387
Luxembourg,LUX,"Apr 4, 2020",1330
Luxembourg,LUX,"Apr 10, 2020",752
Luxembourg,LUX,"Apr 11, 2020",692
Luxembourg,LUX,"Apr 12, 2020",350
Luxembourg,LUX,"Apr 15, 2020",1200
Luxembourg,LUX,"Apr 16, 2020",937
Luxembourg,LUX,"Apr 17, 2020",734
Luxembourg,LUX,"Apr 18, 2020",858
Luxembourg,LUX,"Apr 19, 2020",414
Luxembourg,LUX,"Apr 20, 2020",132
Luxembourg,LUX,"Apr 21, 2020",1164
Luxembourg,LUX,"Apr 22, 2020",1125
Luxembourg,LUX,"Apr 23, 2020",804
Luxembourg,LUX,"Apr 24, 2020",891
Luxembourg,LUX,"Apr 25, 2020",732
Luxembourg,LUX,"Apr 26, 2020",489
Luxembourg,LUX,"Apr 27, 2020",99
Luxembourg,LUX,"Apr 28, 2020",639
Luxembourg,LUX,"Apr 29, 2020",2017
Luxembourg,LUX,"Apr 30, 2020",885
Luxembourg,LUX,"May 1, 2020",2252
Luxembourg,LUX,"May 2, 2020",2565
Luxembourg,LUX,"May 3, 2020",658
Luxembourg,LUX,"May 4, 2020",221
Luxembourg,LUX,"May 5, 2020",960
Luxembourg,LUX,"May 6, 2020",1234
Luxembourg,LUX,"May 7, 2020",1350
Luxembourg,LUX,"May 8, 2020",1374
Luxembourg,LUX,"May 9, 2020",1206
Luxembourg,LUX,"May 10, 2020",787
Luxembourg,LUX,"May 11, 2020",165
Luxembourg,LUX,"May 12, 2020",979
Luxembourg,LUX,"May 13, 2020",1293
Luxembourg,LUX,"May 14, 2020",1040
Luxembourg,LUX,"May 15, 2020",1260
Luxembourg,LUX,"May 16, 2020",259
Luxembourg,LUX,"May 17, 2020",1907
Luxembourg,LUX,"May 18, 2020",107
Luxembourg,LUX,"May 19, 2020",751
Luxembourg,LUX,"May 20, 2020",1007
Luxembourg,LUX,"May 23, 2020",929
Luxembourg,LUX,"May 24, 2020",1076
Luxembourg,LUX,"May 25, 2020",378
Luxembourg,LUX,"May 26, 2020",722
Luxembourg,LUX,"May 27, 2020",1319
Luxembourg,LUX,"May 28, 2020",950
Luxembourg,LUX,"May 29, 2020",1898
Luxembourg,LUX,"May 30, 2020",1370
Luxembourg,LUX,"May 31, 2020",1066
Luxembourg,LUX,"Jun 1, 2020",162
Luxembourg,LUX,"Jun 2, 2020",2432
Luxembourg,LUX,"Jun 3, 2020",1458
Malaysia,MYS,"Feb 17, 2020",101
Malaysia,MYS,"Feb 18, 2020",40
Malaysia,MYS,"Feb 21, 2020",88
Malaysia,MYS,"Feb 24, 2020",26
Malaysia,MYS,"Feb 25, 2020",13
Malaysia,MYS,"Feb 26, 2020",24
Malaysia,MYS,"Feb 27, 2020",454
Malaysia,MYS,"Feb 28, 2020",3
Malaysia,MYS,"Mar 12, 2020",118
Malaysia,MYS,"Mar 20, 2020",1270
Malaysia,MYS,"Mar 23, 2020",1835
Malaysia,MYS,"Mar 24, 2020",484
Malaysia,MYS,"Mar 25, 2020",2226
Malaysia,MYS,"Mar 26, 2020",1163
Malaysia,MYS,"Mar 27, 2020",7185
Malaysia,MYS,"Mar 28, 2020",5293
Malaysia,MYS,"Mar 31, 2020",1058
Malaysia,MYS,"Apr 1, 2020",3538
Malaysia,MYS,"Apr 2, 2020",1797
Malaysia,MYS,"Apr 3, 2020",1859
Malaysia,MYS,"Apr 4, 2020",1465
Malaysia,MYS,"Apr 5, 2020",2616
Malaysia,MYS,"Apr 6, 2020",3918
Malaysia,MYS,"Apr 7, 2020",5028
Malaysia,MYS,"Apr 8, 2020",5755
Malaysia,MYS,"Apr 9, 2020",5127
Malaysia,MYS,"Apr 10, 2020",4584
Malaysia,MYS,"Apr 11, 2020",3946
Malaysia,MYS,"Apr 12, 2020",5594
Malaysia,MYS,"Apr 13, 2020",4239
Malaysia,MYS,"Apr 14, 2020",3061
Malaysia,MYS,"Apr 15, 2020",2392
Malaysia,MYS,"Apr 18, 2020",4099
Malaysia,MYS,"Apr 19, 2020",3098
Malaysia,MYS,"Apr 20, 2020",4324
Malaysia,MYS,"Apr 23, 2020",3651
Malaysia,MYS,"Apr 24, 2020",4316
Malaysia,MYS,"Apr 25, 2020",5248
Malaysia,MYS,"Apr 26, 2020",4521
Malaysia,MYS,"Apr 27, 2020",7407
Malaysia,MYS,"Apr 28, 2020",7901
Malaysia,MYS,"Apr 29, 2020",7404
Malaysia,MYS,"May 2, 2020",15429
Malaysia,MYS,"May 3, 2020",11620
Malaysia,MYS,"May 4, 2020",9765
Malaysia,MYS,"May 5, 2020",7622
Malaysia,MYS,"May 6, 2020",8930
Malaysia,MYS,"May 7, 2020",8869
Malaysia,MYS,"May 8, 2020",8609
