Entity,Code,Date,daily
Tunisia,TUN,"Mar 16, 2020",67
Tunisia,TUN,"Mar 17, 2020",70
Tunisia,TUN,"Mar 18, 2020",86
Tunisia,TUN,"Mar 19, 2020",79
Tunisia,TUN,"Mar 20, 2020",126
Tunisia,TUN,"Mar 21, 2020",135
Tunisia,TUN,"Mar 22, 2020",132
Tunisia,TUN,"Mar 23, 2020",138
Tunisia,TUN,"Mar 24, 2020",229
Tunisia,TUN,"Mar 25, 2020",309
Tunisia,TUN,"Mar 26, 2020",282
Tunisia,TUN,"Mar 27, 2020",724
Tunisia,TUN,"Mar 28, 2020",536
Tunisia,TUN,"Mar 29, 2020",447
Tunisia,TUN,"Mar 30, 2020",442
Tunisia,TUN,"Mar 31, 2020",550
Tunisia,TUN,"Apr 1, 2020",674
Tunisia,TUN,"Apr 2, 2020",606
Tunisia,TUN,"Apr 3, 2020",749
Tunisia,TUN,"Apr 4, 2020",658
Tunisia,TUN,"Apr 5, 2020",580
Tunisia,TUN,"Apr 6, 2020",549
Tunisia,TUN,"Apr 7, 2020",604
Tunisia,TUN,"Apr 8, 2020",692
Tunisia,TUN,"Apr 9, 2020",571
Tunisia,TUN,"Apr 10, 2020",589
Tunisia,TUN,"Apr 11, 2020",562
Tunisia,TUN,"Apr 12, 2020",587
Tunisia,TUN,"Apr 13, 2020",590
Tunisia,TUN,"Apr 14, 2020",722
Tunisia,TUN,"Apr 15, 2020",793
Tunisia,TUN,"Apr 16, 2020",710
Tunisia,TUN,"Apr 17, 2020",692
Tunisia,TUN,"Apr 18, 2020",766
Tunisia,TUN,"Apr 19, 2020",1200
Tunisia,TUN,"Apr 20, 2020",878
Tunisia,TUN,"Apr 21, 2020",425
Tunisia,TUN,"Apr 22, 2020",550
Tunisia,TUN,"Apr 23, 2020",438
Tunisia,TUN,"Apr 24, 2020",559
Tunisia,TUN,"Apr 25, 2020",410
Tunisia,TUN,"Apr 26, 2020",263
Tunisia,TUN,"Apr 27, 2020",396
Tunisia,TUN,"Apr 28, 2020",585
Tunisia,TUN,"Apr 29, 2020",895
Tunisia,TUN,"Apr 30, 2020",569
Tunisia,TUN,"May 1, 2020",529
Turkey,TUR,"Mar 19, 2020",1981
Turkey,TUR,"Mar 20, 2020",3656
Turkey,TUR,"Mar 21, 2020",2952
Turkey,TUR,"Mar 22, 2020",1738
Turkey,TUR,"Mar 23, 2020",3672
Turkey,TUR,"Mar 24, 2020",3952
Turkey,TUR,"Mar 25, 2020",5035
Turkey,TUR,"Mar 26, 2020",7286
Turkey,TUR,"Mar 27, 2020",7533
Turkey,TUR,"Mar 28, 2020",7641
Turkey,TUR,"Mar 29, 2020",9982
Turkey,TUR,"Mar 30, 2020",11535
Turkey,TUR,"Mar 31, 2020",15422
Turkey,TUR,"Apr 1, 2020",14396
Turkey,TUR,"Apr 2, 2020",18757
Turkey,TUR,"Apr 3, 2020",16160
Turkey,TUR,"Apr 4, 2020",19664
Turkey,TUR,"Apr 5, 2020",20065
Turkey,TUR,"Apr 6, 2020",21400
Turkey,TUR,"Apr 7, 2020",26023
Turkey,TUR,"Apr 8, 2020",18900
Turkey,TUR,"Apr 9, 2020",28570
Turkey,TUR,"Apr 10, 2020",30872
Turkey,TUR,"Apr 11, 2020",33170
Turkey,TUR,"Apr 12, 2020",35720
Turkey,TUR,"Apr 13, 2020",34456
Turkey,TUR,"Apr 14, 2020",33070
Turkey,TUR,"Apr 15, 2020",34090
Turkey,TUR,"Apr 16, 2020",40427
Turkey,TUR,"Apr 17, 2020",40270
Turkey,TUR,"Apr 18, 2020",40520
Turkey,TUR,"Apr 19, 2020",35344
Turkey,TUR,"Apr 20, 2020",39703
Turkey,TUR,"Apr 21, 2020",39429
Turkey,TUR,"Apr 22, 2020",37535
Turkey,TUR,"Apr 23, 2020",40962
Turkey,TUR,"Apr 24, 2020",38351
Turkey,TUR,"Apr 25, 2020",38308
Turkey,TUR,"Apr 26, 2020",30177
Turkey,TUR,"Apr 27, 2020",20143
Turkey,TUR,"Apr 28, 2020",29230
Turkey,TUR,"Apr 29, 2020",43498
Turkey,TUR,"Apr 30, 2020",42004
Turkey,TUR,"May 1, 2020",41431
Uganda,UGA,"Apr 7, 2020",150
Uganda,UGA,"Apr 8, 2020",214
Uganda,UGA,"Apr 9, 2020",338
Uganda,UGA,"Apr 10, 2020",439
Uganda,UGA,"Apr 13, 2020",639
Uganda,UGA,"Apr 14, 2020",997
Uganda,UGA,"Apr 15, 2020",1032
Uganda,UGA,"Apr 16, 2020",1162
Uganda,UGA,"Apr 17, 2020",1120
Uganda,UGA,"Apr 18, 2020",1126
Uganda,UGA,"Apr 19, 2020",1464
Uganda,UGA,"Apr 20, 2020",1177
Uganda,UGA,"Apr 21, 2020",1019
Uganda,UGA,"Apr 22, 2020",1296
Uganda,UGA,"Apr 23, 2020",1331
Uganda,UGA,"Apr 24, 2020",1533
Uganda,UGA,"Apr 25, 2020",1408
Uganda,UGA,"Apr 26, 2020",1989
Uganda,UGA,"Apr 27, 2020",2557
Uganda,UGA,"Apr 28, 2020",2400
Uganda,UGA,"Apr 29, 2020",2002
Uganda,UGA,"Apr 30, 2020",2071
Uganda,UGA,"May 1, 2020",2454
Ukraine,UKR,"Apr 10, 2020",2914
Ukraine,UKR,"Apr 17, 2020",4273
Ukraine,UKR,"Apr 27, 2020",4146
Ukraine,UKR,"Apr 28, 2020",5200
Ukraine,UKR,"Apr 29, 2020",5825
Ukraine,UKR,"Apr 30, 2020",7315
Ukraine,UKR,"May 1, 2020",6686
Ukraine,UKR,"May 2, 2020",4207
Ukraine,UKR,"May 3, 2020",6971
United Kingdom,GBR,"Jan 26, 2020",21
United Kingdom,GBR,"Jan 27, 2020",21
United Kingdom,GBR,"Jan 28, 2020",24
United Kingdom,GBR,"Jan 29, 2020",33
United Kingdom,GBR,"Jan 30, 2020",31
United Kingdom,GBR,"Jan 31, 2020",16
United Kingdom,GBR,"Feb 1, 2020",26
United Kingdom,GBR,"Feb 2, 2020",63
United Kingdom,GBR,"Feb 3, 2020",60
United Kingdom,GBR,"Feb 4, 2020",90
United Kingdom,GBR,"Feb 5, 2020",52
United Kingdom,GBR,"Feb 6, 2020",98
United Kingdom,GBR,"Feb 7, 2020",54
United Kingdom,GBR,"Feb 8, 2020",66
United Kingdom,GBR,"Feb 9, 2020",109
United Kingdom,GBR,"Feb 10, 2020",319
United Kingdom,GBR,"Feb 11, 2020",244
United Kingdom,GBR,"Feb 12, 2020",400
United Kingdom,GBR,"Feb 13, 2020",763
United Kingdom,GBR,"Feb 14, 2020",443
United Kingdom,GBR,"Feb 15, 2020",28
United Kingdom,GBR,"Feb 16, 2020",117
United Kingdom,GBR,"Feb 17, 2020",1392
United Kingdom,GBR,"Feb 18, 2020",415
United Kingdom,GBR,"Feb 19, 2020",291
United Kingdom,GBR,"Feb 20, 2020",342
United Kingdom,GBR,"Feb 21, 2020",336
United Kingdom,GBR,"Feb 22, 2020",267
United Kingdom,GBR,"Feb 23, 2020",172
United Kingdom,GBR,"Feb 24, 2020",212
United Kingdom,GBR,"Feb 25, 2020",259
United Kingdom,GBR,"Feb 26, 2020",337
United Kingdom,GBR,"Feb 27, 2020",558
United Kingdom,GBR,"Feb 28, 2020",1296
United Kingdom,GBR,"Feb 29, 2020",1497
United Kingdom,GBR,"Mar 1, 2020",1267
United Kingdom,GBR,"Mar 2, 2020",1775
United Kingdom,GBR,"Mar 3, 2020",386
United Kingdom,GBR,"Mar 4, 2020",2748
United Kingdom,GBR,"Mar 5, 2020",1424
United Kingdom,GBR,"Mar 6, 2020",2255
United Kingdom,GBR,"Mar 7, 2020",1122
United Kingdom,GBR,"Mar 8, 2020",2053
United Kingdom,GBR,"Mar 9, 2020",1447
United Kingdom,GBR,"Mar 10, 2020",1301
United Kingdom,GBR,"Mar 11, 2020",1215
United Kingdom,GBR,"Mar 12, 2020",2288
United Kingdom,GBR,"Mar 13, 2020",3007
United Kingdom,GBR,"Mar 14, 2020",4975
United Kingdom,GBR,"Mar 15, 2020",2533
United Kingdom,GBR,"Mar 16, 2020",3826
United Kingdom,GBR,"Mar 17, 2020",6337
United Kingdom,GBR,"Mar 18, 2020",5779
United Kingdom,GBR,"Mar 19, 2020",8400
United Kingdom,GBR,"Mar 20, 2020",2355
United Kingdom,GBR,"Mar 21, 2020",5842
United Kingdom,GBR,"Mar 22, 2020",5522
United Kingdom,GBR,"Mar 23, 2020",5605
United Kingdom,GBR,"Mar 24, 2020",6491
United Kingdom,GBR,"Mar 25, 2020",6583
United Kingdom,GBR,"Mar 26, 2020",7847
United Kingdom,GBR,"Mar 27, 2020",8911
United Kingdom,GBR,"Mar 28, 2020",6999
United Kingdom,GBR,"Mar 29, 2020",6961
United Kingdom,GBR,"Mar 30, 2020",7209
United Kingdom,GBR,"Mar 31, 2020",8240
United Kingdom,GBR,"Apr 1, 2020",9793
United Kingdom,GBR,"Apr 2, 2020",10215
United Kingdom,GBR,"Apr 3, 2020",10590
United Kingdom,GBR,"Apr 4, 2020",9406
United Kingdom,GBR,"Apr 5, 2020",12334
United Kingdom,GBR,"Apr 6, 2020",13313
United Kingdom,GBR,"Apr 7, 2020",4344
United Kingdom,GBR,"Apr 8, 2020",12959
United Kingdom,GBR,"Apr 9, 2020",10713
United Kingdom,GBR,"Apr 10, 2020",13543
United Kingdom,GBR,"Apr 11, 2020",12993
United Kingdom,GBR,"Apr 12, 2020",12776
United Kingdom,GBR,"Apr 13, 2020",10745
United Kingdom,GBR,"Apr 14, 2020",11879
United Kingdom,GBR,"Apr 15, 2020",11170
United Kingdom,GBR,"Apr 16, 2020",13839
United Kingdom,GBR,"Apr 17, 2020",13943
United Kingdom,GBR,"Apr 18, 2020",15472
United Kingdom,GBR,"Apr 19, 2020",15944
United Kingdom,GBR,"Apr 20, 2020",14106
United Kingdom,GBR,"Apr 21, 2020",11626
United Kingdom,GBR,"Apr 22, 2020",13522
United Kingdom,GBR,"Apr 23, 2020",14629
United Kingdom,GBR,"Apr 24, 2020",18401
United Kingdom,GBR,"Apr 25, 2020",23115
United Kingdom,GBR,"Apr 26, 2020",25577
United Kingdom,GBR,"Apr 27, 2020",26355
United Kingdom,GBR,"Apr 28, 2020",29571
United Kingdom,GBR,"Apr 29, 2020",33455
United Kingdom,GBR,"Apr 30, 2020",54575
United Kingdom,GBR,"May 1, 2020",73191
United Kingdom,GBR,"May 2, 2020",63667
"United Kingdom, tests performed",,"Apr 6, 2020",13069
"United Kingdom, tests performed",,"Apr 7, 2020",14006
"United Kingdom, tests performed",,"Apr 8, 2020",14682
"United Kingdom, tests performed",,"Apr 9, 2020",16095
"United Kingdom, tests performed",,"Apr 10, 2020",19116
"United Kingdom, tests performed",,"Apr 11, 2020",18091
"United Kingdom, tests performed",,"Apr 12, 2020",18000
"United Kingdom, tests performed",,"Apr 13, 2020",14506
"United Kingdom, tests performed",,"Apr 14, 2020",14982
"United Kingdom, tests performed",,"Apr 15, 2020",15994
"United Kingdom, tests performed",,"Apr 16, 2020",18665
"United Kingdom, tests performed",,"Apr 17, 2020",21328
"United Kingdom, tests performed",,"Apr 18, 2020",21389
"United Kingdom, tests performed",,"Apr 19, 2020",21626
"United Kingdom, tests performed",,"Apr 20, 2020",19316
"United Kingdom, tests performed",,"Apr 21, 2020",18206
"United Kingdom, tests performed",,"Apr 22, 2020",22814
"United Kingdom, tests performed",,"Apr 23, 2020",23560
"United Kingdom, tests performed",,"Apr 24, 2020",28532
"United Kingdom, tests performed",,"Apr 25, 2020",28760
"United Kingdom, tests performed",,"Apr 26, 2020",29058
"United Kingdom, tests performed",,"Apr 27, 2020",37024
"United Kingdom, tests performed",,"Apr 28, 2020",43563
"United Kingdom, tests performed",,"Apr 29, 2020",52429
"United Kingdom, tests performed",,"Apr 30, 2020",81611
"United Kingdom, tests performed",,"May 1, 2020",122347
"United Kingdom, tests performed",,"May 2, 2020",105937
United States,USA,"Mar 8, 2020",871
United States,USA,"Mar 9, 2020",1796
United States,USA,"Mar 10, 2020",2412
United States,USA,"Mar 11, 2020",3748
United States,USA,"Mar 12, 2020",5137
United States,USA,"Mar 13, 2020",9056
United States,USA,"Mar 14, 2020",4518
United States,USA,"Mar 15, 2020",7658
United States,USA,"Mar 16, 2020",17661
United States,USA,"Mar 17, 2020",15609
United States,USA,"Mar 18, 2020",24639
United States,USA,"Mar 19, 2020",27400
United States,USA,"Mar 20, 2020",36161
United States,USA,"Mar 21, 2020",44753
United States,USA,"Mar 22, 2020",44597
United States,USA,"Mar 23, 2020",57135
United States,USA,"Mar 24, 2020",68613
United States,USA,"Mar 25, 2020",83487
United States,USA,"Mar 26, 2020",100464
United States,USA,"Mar 27, 2020",103070
United States,USA,"Mar 28, 2020",104366
United States,USA,"Mar 29, 2020",88780
United States,USA,"Mar 30, 2020",117450
United States,USA,"Mar 31, 2020",111094
United States,USA,"Apr 1, 2020",107582
United States,USA,"Apr 2, 2020",118023
United States,USA,"Apr 3, 2020",132232
United States,USA,"Apr 4, 2020",228797
United States,USA,"Apr 5, 2020",119659
United States,USA,"Apr 6, 2020",150730
United States,USA,"Apr 7, 2020",152745
United States,USA,"Apr 8, 2020",144433
United States,USA,"Apr 9, 2020",165833
United States,USA,"Apr 10, 2020",157745
United States,USA,"Apr 11, 2020",138547
United States,USA,"Apr 12, 2020",141768
United States,USA,"Apr 13, 2020",132993
United States,USA,"Apr 14, 2020",150416
United States,USA,"Apr 15, 2020",136833
United States,USA,"Apr 16, 2020",162126
United States,USA,"Apr 17, 2020",157920
United States,USA,"Apr 18, 2020",142315
United States,USA,"Apr 19, 2020",166458
United States,USA,"Apr 20, 2020",147512
United States,USA,"Apr 21, 2020",148079
United States,USA,"Apr 22, 2020",314821
United States,USA,"Apr 23, 2020",191779
United States,USA,"Apr 24, 2020",231819
United States,USA,"Apr 25, 2020",271256
United States,USA,"Apr 26, 2020",206403
United States,USA,"Apr 27, 2020",190443
United States,USA,"Apr 28, 2020",202233
United States,USA,"Apr 29, 2020",230442
United States,USA,"Apr 30, 2020",220522
United States,USA,"May 1, 2020",305118
United States,USA,"May 2, 2020",264537
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 20, 2020",7
"United States, specimens tested (CDC)",,"Jan 21, 2020",3
"United States, specimens tested (CDC)",,"Jan 22, 2020",10
"United States, specimens tested (CDC)",,"Jan 23, 2020",36
"United States, specimens tested (CDC)",,"Jan 24, 2020",53
"United States, specimens tested (CDC)",,"Jan 25, 2020",101
"United States, specimens tested (CDC)",,"Jan 26, 2020",79
"United States, specimens tested (CDC)",,"Jan 27, 2020",77
"United States, specimens tested (CDC)",,"Jan 28, 2020",65
"United States, specimens tested (CDC)",,"Jan 29, 2020",102
"United States, specimens tested (CDC)",,"Jan 30, 2020",256
"United States, specimens tested (CDC)",,"Jan 31, 2020",63
"United States, specimens tested (CDC)",,"Feb 1, 2020",313
"United States, specimens tested (CDC)",,"Feb 2, 2020",34
"United States, specimens tested (CDC)",,"Feb 3, 2020",132
"United States, specimens tested (CDC)",,"Feb 4, 2020",94
"United States, specimens tested (CDC)",,"Feb 5, 2020",107
"United States, specimens tested (CDC)",,"Feb 6, 2020",78
"United States, specimens tested (CDC)",,"Feb 7, 2020",93
"United States, specimens tested (CDC)",,"Feb 8, 2020",79
"United States, specimens tested (CDC)",,"Feb 9, 2020",38
"United States, specimens tested (CDC)",,"Feb 10, 2020",38
"United States, specimens tested (CDC)",,"Feb 11, 2020",98
"United States, specimens tested (CDC)",,"Feb 12, 2020",58
"United States, specimens tested (CDC)",,"Feb 13, 2020",48
"United States, specimens tested (CDC)",,"Feb 14, 2020",41
"United States, specimens tested (CDC)",,"Feb 15, 2020",55
"United States, specimens tested (CDC)",,"Feb 16, 2020",25
"United States, specimens tested (CDC)",,"Feb 17, 2020",36
"United States, specimens tested (CDC)",,"Feb 18, 2020",43
"United States, specimens tested (CDC)",,"Feb 19, 2020",69
"United States, specimens tested (CDC)",,"Feb 20, 2020",60
"United States, specimens tested (CDC)",,"Feb 21, 2020",253
"United States, specimens tested (CDC)",,"Feb 22, 2020",258
"United States, specimens tested (CDC)",,"Feb 23, 2020",71
"United States, specimens tested (CDC)",,"Feb 24, 2020",72
"United States, specimens tested (CDC)",,"Feb 25, 2020",65
"United States, specimens tested (CDC)",,"Feb 26, 2020",111
"United States, specimens tested (CDC)",,"Feb 27, 2020",208
"United States, specimens tested (CDC)",,"Feb 28, 2020",275
"United States, specimens tested (CDC)",,"Feb 29, 2020",372
"United States, specimens tested (CDC)",,"Mar 1, 2020",301
"United States, specimens tested (CDC)",,"Mar 2, 2020",674
"United States, specimens tested (CDC)",,"Mar 3, 2020",905
"United States, specimens tested (CDC)",,"Mar 4, 2020",1318
"United States, specimens tested (CDC)",,"Mar 5, 2020",1856
"United States, specimens tested (CDC)",,"Mar 6, 2020",2039
"United States, specimens tested (CDC)",,"Mar 7, 2020",1792
"United States, specimens tested (CDC)",,"Mar 8, 2020",1857
"United States, specimens tested (CDC)",,"Mar 9, 2020",3650
"United States, specimens tested (CDC)",,"Mar 10, 2020",3988
"United States, specimens tested (CDC)",,"Mar 11, 2020",4823
"United States, specimens tested (CDC)",,"Mar 12, 2020",6819
"United States, specimens tested (CDC)",,"Mar 13, 2020",7145
"United States, specimens tested (CDC)",,"Mar 14, 2020",6254
"United States, specimens tested (CDC)",,"Mar 15, 2020",5973
"United States, specimens tested (CDC)",,"Mar 16, 2020",11507
"United States, specimens tested (CDC)",,"Mar 17, 2020",11692
"United States, specimens tested (CDC)",,"Mar 18, 2020",10985
"United States, specimens tested (CDC)",,"Mar 19, 2020",10822
"United States, specimens tested (CDC)",,"Mar 20, 2020",10525
"United States, specimens tested (CDC)",,"Mar 21, 2020",6114
"United States, specimens tested (CDC)",,"Mar 22, 2020",5367
"United States, specimens tested (CDC)",,"Mar 23, 2020",9784
"United States, specimens tested (CDC)",,"Mar 24, 2020",9808
"United States, specimens tested (CDC)",,"Mar 25, 2020",10417
"United States, specimens tested (CDC)",,"Mar 26, 2020",11190
"United States, specimens tested (CDC)",,"Mar 27, 2020",10989
"United States, specimens tested (CDC)",,"Mar 28, 2020",7524
"United States, specimens tested (CDC)",,"Mar 29, 2020",6208
"United States, specimens tested (CDC)",,"Mar 30, 2020",12356
"United States, specimens tested (CDC)",,"Mar 31, 2020",12802
"United States, specimens tested (CDC)",,"Apr 1, 2020",12449
"United States, specimens tested (CDC)",,"Apr 2, 2020",13641
"United States, specimens tested (CDC)",,"Apr 3, 2020",13962
"United States, specimens tested (CDC)",,"Apr 4, 2020",8359
"United States, specimens tested (CDC)",,"Apr 5, 2020",7709
"United States, specimens tested (CDC)",,"Apr 6, 2020",14157
"United States, specimens tested (CDC)",,"Apr 7, 2020",13521
"United States, specimens tested (CDC)",,"Apr 8, 2020",14061
"United States, specimens tested (CDC)",,"Apr 9, 2020",12854
"United States, specimens tested (CDC)",,"Apr 10, 2020",13559
"United States, specimens tested (CDC)",,"Apr 11, 2020",7127
"United States, specimens tested (CDC)",,"Apr 12, 2020",4092
"United States, specimens tested (CDC)",,"Apr 13, 2020",12513
"United States, specimens tested (CDC)",,"Apr 14, 2020",12764
"United States, specimens tested (CDC)",,"Apr 15, 2020",13384
"United States, specimens tested (CDC)",,"Apr 16, 2020",13609
"United States, specimens tested (CDC)",,"Apr 17, 2020",15739
"United States, specimens tested (CDC)",,"Apr 18, 2020",7180
"United States, specimens tested (CDC)",,"Apr 19, 2020",5521
"United States, specimens tested (CDC)",,"Apr 20, 2020",15437
"United States, specimens tested (CDC)",,"Apr 21, 2020",16311
"United States, specimens tested (CDC)",,"Apr 22, 2020",20667
"United States, specimens tested (CDC)",,"Apr 23, 2020",22039
"United States, specimens tested (CDC)",,"Apr 24, 2020",23835
Uruguay,URY,"Mar 29, 2020",200
Uruguay,URY,"Mar 30, 2020",299
Uruguay,URY,"Mar 31, 2020",394
Uruguay,URY,"Apr 1, 2020",289
Uruguay,URY,"Apr 2, 2020",356
Uruguay,URY,"Apr 3, 2020",322
Uruguay,URY,"Apr 4, 2020",277
Uruguay,URY,"Apr 5, 2020",145
Uruguay,URY,"Apr 6, 2020",177
Uruguay,URY,"Apr 7, 2020",342
Uruguay,URY,"Apr 8, 2020",448
Uruguay,URY,"Apr 9, 2020",681
Uruguay,URY,"Apr 10, 2020",640
Uruguay,URY,"Apr 11, 2020",618
Uruguay,URY,"Apr 12, 2020",660
Uruguay,URY,"Apr 13, 2020",462
Uruguay,URY,"Apr 14, 2020",693
Uruguay,URY,"Apr 15, 2020",519
Uruguay,URY,"Apr 16, 2020",791
Uruguay,URY,"Apr 17, 2020",510
Uruguay,URY,"Apr 18, 2020",729
Uruguay,URY,"Apr 19, 2020",348
Uruguay,URY,"Apr 22, 2020",527
Uruguay,URY,"Apr 23, 2020",609
Uruguay,URY,"Apr 24, 2020",610
Uruguay,URY,"Apr 25, 2020",692
Uruguay,URY,"Apr 26, 2020",662
Uruguay,URY,"Apr 27, 2020",567
Uruguay,URY,"Apr 28, 2020",442
Uruguay,URY,"Apr 29, 2020",635
Uruguay,URY,"Apr 30, 2020",876
Uruguay,URY,"May 1, 2020",731
Uruguay,URY,"May 2, 2020",807
Uruguay,URY,"May 3, 2020",610
Vietnam,VNM,"Mar 3, 2020",32
Vietnam,VNM,"Mar 6, 2020",84
Vietnam,VNM,"Mar 12, 2020",117
Vietnam,VNM,"Mar 13, 2020",201
Vietnam,VNM,"Mar 14, 2020",446
Vietnam,VNM,"Mar 15, 2020",2280
Vietnam,VNM,"Mar 16, 2020",7
Vietnam,VNM,"Mar 17, 2020",2174
Vietnam,VNM,"Mar 18, 2020",5254
Vietnam,VNM,"Mar 25, 2020",6237
Vietnam,VNM,"Mar 26, 2020",1333
Vietnam,VNM,"Mar 27, 2020",3927
Vietnam,VNM,"Apr 2, 2020",5708
Vietnam,VNM,"Apr 3, 2020",2294
Vietnam,VNM,"Apr 7, 2020",12294
Vietnam,VNM,"Apr 8, 2020",3525
Vietnam,VNM,"Apr 9, 2020",4117
Vietnam,VNM,"Apr 10, 2020",4566
Vietnam,VNM,"Apr 11, 2020",3014
Vietnam,VNM,"Apr 15, 2020",3167
Vietnam,VNM,"Apr 26, 2020",823
Vietnam,VNM,"Apr 27, 2020",778
Zimbabwe,ZWE,"Mar 26, 2020",65
Zimbabwe,ZWE,"Mar 27, 2020",23
Zimbabwe,ZWE,"Mar 30, 2020",47
Zimbabwe,ZWE,"Mar 31, 2020",33
Zimbabwe,ZWE,"Apr 3, 2020",13
Zimbabwe,ZWE,"Apr 4, 2020",20
Zimbabwe,ZWE,"Apr 5, 2020",9
Zimbabwe,ZWE,"Apr 6, 2020",13
Zimbabwe,ZWE,"Apr 7, 2020",21
Zimbabwe,ZWE,"Apr 8, 2020",18
Zimbabwe,ZWE,"Apr 9, 2020",28
Zimbabwe,ZWE,"Apr 10, 2020",25
Zimbabwe,ZWE,"Apr 11, 2020",84
Zimbabwe,ZWE,"Apr 12, 2020",16
Zimbabwe,ZWE,"Apr 13, 2020",41
Zimbabwe,ZWE,"Apr 14, 2020",61
Zimbabwe,ZWE,"Apr 15, 2020",51
Zimbabwe,ZWE,"Apr 16, 2020",583
Zimbabwe,ZWE,"Apr 17, 2020",1194
Zimbabwe,ZWE,"Apr 18, 2020",133
Zimbabwe,ZWE,"Apr 19, 2020",225
Zimbabwe,ZWE,"Apr 20, 2020",457
Zimbabwe,ZWE,"Apr 21, 2020",851
Zimbabwe,ZWE,"Apr 22, 2020",831
Zimbabwe,ZWE,"Apr 23, 2020",460
Zimbabwe,ZWE,"Apr 24, 2020",237
Zimbabwe,ZWE,"Apr 25, 2020",380
Zimbabwe,ZWE,"Apr 26, 2020",328
Zimbabwe,ZWE,"Apr 27, 2020",439
Zimbabwe,ZWE,"Apr 28, 2020",453
Zimbabwe,ZWE,"Apr 29, 2020",355
Zimbabwe,ZWE,"Apr 30, 2020",672
