Entity,Code,Date,total_tests
Israel,ISR,"Feb 29, 2020",1252
Israel,ISR,"Mar 1, 2020",1412
Israel,ISR,"Mar 2, 2020",1585
Israel,ISR,"Mar 3, 2020",1808
Israel,ISR,"Mar 4, 2020",1931
Israel,ISR,"Mar 5, 2020",2108
Israel,ISR,"Mar 6, 2020",2410
Israel,ISR,"Mar 7, 2020",2797
Israel,ISR,"Mar 8, 2020",3272
Israel,ISR,"Mar 9, 2020",3860
Israel,ISR,"Mar 10, 2020",4378
Israel,ISR,"Mar 11, 2020",4889
Israel,ISR,"Mar 12, 2020",5611
Israel,ISR,"Mar 13, 2020",6396
Israel,ISR,"Mar 14, 2020",7041
Israel,ISR,"Mar 15, 2020",8183
Israel,ISR,"Mar 16, 2020",9461
Israel,ISR,"Mar 17, 2020",11596
Israel,ISR,"Mar 18, 2020",14252
Israel,ISR,"Mar 19, 2020",16755
Israel,ISR,"Mar 20, 2020",19398
Israel,ISR,"Mar 21, 2020",21372
Israel,ISR,"Mar 22, 2020",24731
Israel,ISR,"Mar 23, 2020",28596
Israel,ISR,"Mar 24, 2020",33663
Israel,ISR,"Mar 25, 2020",38903
Israel,ISR,"Mar 26, 2020",44458
Israel,ISR,"Mar 27, 2020",49472
Israel,ISR,"Mar 28, 2020",54433
Israel,ISR,"Mar 29, 2020",60922
Israel,ISR,"Mar 30, 2020",66603
Israel,ISR,"Mar 31, 2020",74454
Israel,ISR,"Apr 1, 2020",82667
Israel,ISR,"Apr 2, 2020",91749
Israel,ISR,"Apr 3, 2020",101652
Israel,ISR,"Apr 4, 2020",108299
Israel,ISR,"Apr 5, 2020",117578
Israel,ISR,"Apr 6, 2020",124828
Israel,ISR,"Apr 7, 2020",131420
Israel,ISR,"Apr 8, 2020",136993
Israel,ISR,"Apr 9, 2020",142525
Israel,ISR,"Apr 10, 2020",149275
Israel,ISR,"Apr 11, 2020",155573
Israel,ISR,"Apr 12, 2020",165116
Israel,ISR,"Apr 13, 2020",175538
Israel,ISR,"Apr 14, 2020",188202
Israel,ISR,"Apr 15, 2020",197651
Israel,ISR,"Apr 16, 2020",210433
Israel,ISR,"Apr 17, 2020",221214
Israel,ISR,"Apr 18, 2020",231827
Israel,ISR,"Apr 19, 2020",242081
Israel,ISR,"Apr 20, 2020",255423
Israel,ISR,"Apr 21, 2020",266845
Israel,ISR,"Apr 22, 2020",278747
Israel,ISR,"Apr 23, 2020",292608
Israel,ISR,"Apr 24, 2020",304407
Israel,ISR,"Apr 25, 2020",325107
Israel,ISR,"Apr 26, 2020",333500
Israel,ISR,"Apr 27, 2020",344381
Israel,ISR,"Apr 28, 2020",354857
Israel,ISR,"Apr 29, 2020",365961
Israel,ISR,"Apr 30, 2020",373882
Israel,ISR,"May 1, 2020",385922
Israel,ISR,"May 2, 2020",391491
Israel,ISR,"May 3, 2020",399519
Israel,ISR,"May 4, 2020",408780
Israel,ISR,"May 5, 2020",417733
Israel,ISR,"May 6, 2020",427189
Israel,ISR,"May 7, 2020",437305
Israel,ISR,"May 8, 2020",445474
Israel,ISR,"May 9, 2020",449358
Israel,ISR,"May 10, 2020",454301
Israel,ISR,"May 11, 2020",463448
Israel,ISR,"May 12, 2020",470975
Israel,ISR,"May 13, 2020",479123
Israel,ISR,"May 14, 2020",487426
Israel,ISR,"May 15, 2020",493104
Israel,ISR,"May 16, 2020",494625
Israel,ISR,"May 17, 2020",498969
Italy,ITA,"Feb 24, 2020",4324
Italy,ITA,"Feb 25, 2020",8623
Italy,ITA,"Feb 26, 2020",9587
Italy,ITA,"Feb 27, 2020",12014
Italy,ITA,"Feb 28, 2020",15695
Italy,ITA,"Feb 29, 2020",18661
Italy,ITA,"Mar 1, 2020",21127
Italy,ITA,"Mar 2, 2020",23345
Italy,ITA,"Mar 3, 2020",25856
Italy,ITA,"Mar 4, 2020",29837
Italy,ITA,"Mar 5, 2020",32362
Italy,ITA,"Mar 6, 2020",36359
Italy,ITA,"Mar 7, 2020",42062
Italy,ITA,"Mar 8, 2020",49937
Italy,ITA,"Mar 9, 2020",53826
Italy,ITA,"Mar 10, 2020",60761
Italy,ITA,"Mar 11, 2020",73154
Italy,ITA,"Mar 12, 2020",86011
Italy,ITA,"Mar 13, 2020",97488
Italy,ITA,"Mar 14, 2020",109170
Italy,ITA,"Mar 15, 2020",124899
Italy,ITA,"Mar 16, 2020",137962
Italy,ITA,"Mar 17, 2020",148657
Italy,ITA,"Mar 18, 2020",165541
Italy,ITA,"Mar 19, 2020",182777
Italy,ITA,"Mar 20, 2020",206886
Italy,ITA,"Mar 21, 2020",233222
Italy,ITA,"Mar 22, 2020",258402
Italy,ITA,"Mar 23, 2020",275468
Italy,ITA,"Mar 24, 2020",296964
Italy,ITA,"Mar 25, 2020",324445
Italy,ITA,"Mar 26, 2020",361060
Italy,ITA,"Mar 27, 2020",394079
Italy,ITA,"Mar 28, 2020",429526
Italy,ITA,"Mar 29, 2020",454030
Italy,ITA,"Mar 30, 2020",477359
Italy,ITA,"Mar 31, 2020",506968
Italy,ITA,"Apr 1, 2020",541423
Italy,ITA,"Apr 2, 2020",581232
Italy,ITA,"Apr 3, 2020",619849
Italy,ITA,"Apr 4, 2020",657224
Italy,ITA,"Apr 5, 2020",691461
Italy,ITA,"Apr 6, 2020",721732
Italy,ITA,"Apr 7, 2020",755445
Italy,ITA,"Apr 8, 2020",807125
Italy,ITA,"Apr 9, 2020",853369
Italy,ITA,"Apr 10, 2020",906864
Italy,ITA,"Apr 11, 2020",963473
Italy,ITA,"Apr 12, 2020",1010193
Italy,ITA,"Apr 13, 2020",1046910
Italy,ITA,"Apr 14, 2020",1073689
Italy,ITA,"Apr 15, 2020",1117404
Italy,ITA,"Apr 16, 2020",1178403
Italy,ITA,"Apr 17, 2020",1244108
Italy,ITA,"Apr 18, 2020",1305833
Italy,ITA,"Apr 19, 2020",1356541
Italy,ITA,"Apr 20, 2020",1398024
Italy,ITA,"Apr 21, 2020",1450150
Italy,ITA,"Apr 22, 2020",1513251
Italy,ITA,"Apr 23, 2020",1579909
Italy,ITA,"Apr 24, 2020",1642356
Italy,ITA,"Apr 25, 2020",1707743
Italy,ITA,"Apr 26, 2020",1757659
Italy,ITA,"Apr 27, 2020",1789662
Italy,ITA,"Apr 28, 2020",1846934
Italy,ITA,"Apr 29, 2020",1910761
Italy,ITA,"Apr 30, 2020",1979217
Italy,ITA,"May 1, 2020",2053425
Italy,ITA,"May 2, 2020",2108837
Italy,ITA,"May 3, 2020",2153772
Italy,ITA,"May 4, 2020",2191403
Italy,ITA,"May 5, 2020",2246666
Italy,ITA,"May 6, 2020",2310929
Italy,ITA,"May 7, 2020",2381288
Italy,ITA,"May 8, 2020",2445063
Italy,ITA,"May 9, 2020",2514234
Italy,ITA,"May 10, 2020",2565912
Italy,ITA,"May 11, 2020",2606652
Italy,ITA,"May 12, 2020",2673655
Italy,ITA,"May 13, 2020",2735628
Italy,ITA,"May 14, 2020",2807504
Italy,ITA,"May 15, 2020",2875680
Italy,ITA,"May 16, 2020",2944859
Italy,ITA,"May 17, 2020",3004960
Italy,ITA,"May 18, 2020",3041366
Italy,ITA,"May 19, 2020",3104524
Italy,ITA,"May 20, 2020",3171719
Italy,ITA,"May 21, 2020",3243398
Italy,ITA,"May 22, 2020",3318778
Italy,ITA,"May 23, 2020",3391188
Italy,ITA,"May 24, 2020",3447012
Italy,ITA,"May 25, 2020",3482253
"Italy, people tested",,"Apr 19, 2020",935310
"Italy, people tested",,"Apr 20, 2020",943151
"Italy, people tested",,"Apr 21, 2020",971246
"Italy, people tested",,"Apr 22, 2020",1015494
"Italy, people tested",,"Apr 23, 2020",1052577
"Italy, people tested",,"Apr 24, 2020",1147850
"Italy, people tested",,"Apr 25, 2020",1186526
"Italy, people tested",,"Apr 26, 2020",1210639
"Italy, people tested",,"Apr 27, 2020",1237317
"Italy, people tested",,"Apr 28, 2020",1274871
"Italy, people tested",,"Apr 29, 2020",1313460
"Italy, people tested",,"Apr 30, 2020",1354901
"Italy, people tested",,"May 1, 2020",1398633
"Italy, people tested",,"May 2, 2020",1429864
"Italy, people tested",,"May 3, 2020",1456911
"Italy, people tested",,"May 4, 2020",1479910
"Italy, people tested",,"May 5, 2020",1512121
"Italy, people tested",,"May 6, 2020",1549892
"Italy, people tested",,"May 7, 2020",1563557
"Italy, people tested",,"May 8, 2020",1608985
"Italy, people tested",,"May 9, 2020",1645076
"Italy, people tested",,"May 10, 2020",1676460
"Italy, people tested",,"May 11, 2020",1702283
"Italy, people tested",,"May 12, 2020",1741903
"Italy, people tested",,"May 13, 2020",1778952
"Italy, people tested",,"May 14, 2020",1820083
"Italy, people tested",,"May 15, 2020",1859110
"Italy, people tested",,"May 16, 2020",1899767
"Italy, people tested",,"May 17, 2020",1933272
"Italy, people tested",,"May 18, 2020",1959373
"Italy, people tested",,"May 19, 2020",1999599
"Italy, people tested",,"May 20, 2020",2038216
"Italy, people tested",,"May 21, 2020",2078860
"Italy, people tested",,"May 22, 2020",2121847
"Italy, people tested",,"May 23, 2020",2164426
"Italy, people tested",,"May 24, 2020",2198632
"Italy, people tested",,"May 25, 2020",2219308
Japan,JPN,"Feb 10, 2020",938
Japan,JPN,"Feb 12, 2020",954
Japan,JPN,"Feb 13, 2020",964
Japan,JPN,"Feb 14, 2020",978
Japan,JPN,"Feb 17, 2020",1251
Japan,JPN,"Feb 18, 2020",1287
Japan,JPN,"Feb 19, 2020",1296
Japan,JPN,"Feb 20, 2020",1432
Japan,JPN,"Feb 21, 2020",1522
Japan,JPN,"Feb 22, 2020",1607
Japan,JPN,"Feb 23, 2020",1703
Japan,JPN,"Feb 24, 2020",1742
Japan,JPN,"Feb 25, 2020",1846
Japan,JPN,"Feb 26, 2020",1890
Japan,JPN,"Feb 27, 2020",2058
Japan,JPN,"Feb 28, 2020",2209
Japan,JPN,"Mar 1, 2020",2517
Japan,JPN,"Mar 2, 2020",2613
Japan,JPN,"Mar 3, 2020",2684
Japan,JPN,"Mar 4, 2020",6519
Japan,JPN,"Mar 5, 2020",6777
Japan,JPN,"Mar 6, 2020",7476
Japan,JPN,"Mar 7, 2020",8029
Japan,JPN,"Mar 8, 2020",8176
Japan,JPN,"Mar 9, 2020",8286
Japan,JPN,"Mar 10, 2020",9600
Japan,JPN,"Mar 11, 2020",10024
Japan,JPN,"Mar 12, 2020",10205
Japan,JPN,"Mar 13, 2020",12060
Japan,JPN,"Mar 14, 2020",12919
Japan,JPN,"Mar 15, 2020",13026
Japan,JPN,"Mar 16, 2020",13068
Japan,JPN,"Mar 17, 2020",15151
Japan,JPN,"Mar 18, 2020",15354
Japan,JPN,"Mar 19, 2020",14901
Japan,JPN,"Mar 20, 2020",18844
Japan,JPN,"Mar 21, 2020",18963
Japan,JPN,"Mar 22, 2020",20228
Japan,JPN,"Mar 23, 2020",20340
Japan,JPN,"Mar 24, 2020",24430
Japan,JPN,"Mar 25, 2020",23521
Japan,JPN,"Mar 26, 2020",25171
Japan,JPN,"Mar 27, 2020",27005
Japan,JPN,"Mar 28, 2020",28464
Japan,JPN,"Mar 29, 2020",28760
Japan,JPN,"Mar 30, 2020",28966
Japan,JPN,"Mar 31, 2020",32497
Japan,JPN,"Apr 1, 2020",34508
Japan,JPN,"Apr 2, 2020",34510
Japan,JPN,"Apr 3, 2020",39446
Japan,JPN,"Apr 4, 2020",42882
Japan,JPN,"Apr 5, 2020",44639
Japan,JPN,"Apr 6, 2020",46172
Japan,JPN,"Apr 7, 2020",55311
Japan,JPN,"Apr 8, 2020",61498
Japan,JPN,"Apr 9, 2020",64387
Japan,JPN,"Apr 10, 2020",68771
Japan,JPN,"Apr 11, 2020",74891
Japan,JPN,"Apr 12, 2020",77381
Japan,JPN,"Apr 13, 2020",78702
Japan,JPN,"Apr 14, 2020",89551
Japan,JPN,"Apr 15, 2020",94236
Japan,JPN,"Apr 16, 2020",100703
Japan,JPN,"Apr 17, 2020",106372
Japan,JPN,"Apr 18, 2020",111531
Japan,JPN,"Apr 19, 2020",112816
Japan,JPN,"Apr 20, 2020",116725
Japan,JPN,"Apr 21, 2020",124550
Japan,JPN,"Apr 22, 2020",130587
Japan,JPN,"Apr 23, 2020",135983
Japan,JPN,"Apr 24, 2020",141600
Japan,JPN,"Apr 25, 2020",147454
Japan,JPN,"Apr 26, 2020",149074
Japan,JPN,"Apr 27, 2020",150692
Japan,JPN,"Apr 28, 2020",160546
Japan,JPN,"Apr 29, 2020",164255
Japan,JPN,"Apr 30, 2020",165609
Japan,JPN,"May 1, 2020",174150
Japan,JPN,"May 2, 2020",181527
Japan,JPN,"May 3, 2020",183251
Japan,JPN,"May 4, 2020",184586
Japan,JPN,"May 5, 2020",186343
Japan,JPN,"May 6, 2020",188927
Japan,JPN,"May 7, 2020",190030
Japan,JPN,"May 8, 2020",202013
Japan,JPN,"May 9, 2020",211997
Japan,JPN,"May 10, 2020",214256
Japan,JPN,"May 11, 2020",218204
Japan,JPN,"May 12, 2020",223649
Japan,JPN,"May 13, 2020",223667
Japan,JPN,"May 14, 2020",233144
Japan,JPN,"May 15, 2020",230882
Japan,JPN,"May 16, 2020",240368
Japan,JPN,"May 17, 2020",244452
Japan,JPN,"May 18, 2020",250151
Japan,JPN,"May 19, 2020",255675
Japan,JPN,"May 20, 2020",258277
Japan,JPN,"May 21, 2020",261572
Japan,JPN,"May 22, 2020",265502
Japan,JPN,"May 23, 2020",268477
Japan,JPN,"May 24, 2020",271201
Japan,JPN,"May 25, 2020",272688
"Japan, tests performed",,"Feb 22, 2020",5267
"Japan, tests performed",,"Feb 29, 2020",12933
"Japan, tests performed",,"Mar 7, 2020",23536
"Japan, tests performed",,"Mar 14, 2020",34245
"Japan, tests performed",,"Mar 21, 2020",43637
"Japan, tests performed",,"Mar 28, 2020",57114
"Japan, tests performed",,"Apr 4, 2020",87428
"Japan, tests performed",,"Apr 11, 2020",136284
"Japan, tests performed",,"Apr 18, 2020",193448
"Japan, tests performed",,"Apr 25, 2020",251726
"Japan, tests performed",,"Apr 26, 2020",256033
"Japan, tests performed",,"Apr 27, 2020",263402
"Japan, tests performed",,"Apr 28, 2020",273496
"Japan, tests performed",,"Apr 29, 2020",280906
"Japan, tests performed",,"Apr 30, 2020",289064
"Japan, tests performed",,"May 1, 2020",298627
"Japan, tests performed",,"May 2, 2020",307553
"Japan, tests performed",,"May 3, 2020",312512
"Japan, tests performed",,"May 4, 2020",317828
"Japan, tests performed",,"May 5, 2020",322891
"Japan, tests performed",,"May 6, 2020",327493
"Japan, tests performed",,"May 7, 2020",335504
"Japan, tests performed",,"May 8, 2020",344877
"Japan, tests performed",,"May 9, 2020",353389
"Japan, tests performed",,"May 10, 2020",357018
"Japan, tests performed",,"May 11, 2020",364207
"Japan, tests performed",,"May 12, 2020",373088
"Japan, tests performed",,"May 13, 2020",381774
"Japan, tests performed",,"May 14, 2020",390228
"Japan, tests performed",,"May 15, 2020",398421
"Japan, tests performed",,"May 16, 2020",405011
"Japan, tests performed",,"May 17, 2020",407885
"Japan, tests performed",,"May 18, 2020",414187
"Japan, tests performed",,"May 19, 2020",421505
"Japan, tests performed",,"May 20, 2020",427862
"Japan, tests performed",,"May 21, 2020",432785
"Japan, tests performed",,"May 22, 2020",434084
"Japan, tests performed",,"May 23, 2020",435412
Kazakhstan,KAZ,"Mar 13, 2020",126
Kazakhstan,KAZ,"Mar 14, 2020",445
Kazakhstan,KAZ,"Mar 15, 2020",652
Kazakhstan,KAZ,"Mar 16, 2020",1038
Kazakhstan,KAZ,"Mar 17, 2020",1970
Kazakhstan,KAZ,"Mar 18, 2020",2234
Kazakhstan,KAZ,"Mar 19, 2020",3284
Kazakhstan,KAZ,"Mar 20, 2020",4100
Kazakhstan,KAZ,"Mar 21, 2020",5275
Kazakhstan,KAZ,"Mar 22, 2020",6508
Kazakhstan,KAZ,"Mar 23, 2020",8262
Kazakhstan,KAZ,"Mar 24, 2020",9884
Kazakhstan,KAZ,"Mar 25, 2020",11349
Kazakhstan,KAZ,"Mar 26, 2020",13460
Kazakhstan,KAZ,"Mar 27, 2020",15147
Kazakhstan,KAZ,"Mar 28, 2020",16622
Kazakhstan,KAZ,"Mar 29, 2020",19318
Kazakhstan,KAZ,"Mar 30, 2020",21013
Kazakhstan,KAZ,"Mar 31, 2020",30905
Kazakhstan,KAZ,"Apr 1, 2020",32819
Kazakhstan,KAZ,"Apr 2, 2020",35191
Kazakhstan,KAZ,"Apr 3, 2020",43149
Kazakhstan,KAZ,"Apr 4, 2020",45552
Kazakhstan,KAZ,"Apr 5, 2020",50522
Kazakhstan,KAZ,"Apr 6, 2020",52881
Kazakhstan,KAZ,"Apr 7, 2020",54767
Kazakhstan,KAZ,"Apr 8, 2020",56775
Kazakhstan,KAZ,"Apr 9, 2020",59371
Kazakhstan,KAZ,"Apr 10, 2020",61955
Kazakhstan,KAZ,"Apr 11, 2020",65856
Kazakhstan,KAZ,"Apr 12, 2020",69304
Kazakhstan,KAZ,"Apr 13, 2020",73106
Kazakhstan,KAZ,"Apr 14, 2020",76904
Kazakhstan,KAZ,"Apr 15, 2020",81359
Kazakhstan,KAZ,"Apr 16, 2020",85735
Kazakhstan,KAZ,"Apr 17, 2020",92299
Kazakhstan,KAZ,"Apr 18, 2020",100878
Kazakhstan,KAZ,"Apr 19, 2020",108832
Kazakhstan,KAZ,"Apr 20, 2020",117949
Kazakhstan,KAZ,"Apr 21, 2020",126727
Kazakhstan,KAZ,"Apr 22, 2020",139207
Kazakhstan,KAZ,"Apr 23, 2020",153492
Kazakhstan,KAZ,"Apr 24, 2020",164505
Kazakhstan,KAZ,"Apr 25, 2020",180502
Kazakhstan,KAZ,"Apr 26, 2020",196298
Kazakhstan,KAZ,"Apr 27, 2020",205560
Kazakhstan,KAZ,"Apr 28, 2020",216276
Kazakhstan,KAZ,"Apr 29, 2020",232415
Kazakhstan,KAZ,"Apr 30, 2020",249527
Kazakhstan,KAZ,"May 1, 2020",268534
Kazakhstan,KAZ,"May 2, 2020",282862
Kazakhstan,KAZ,"May 3, 2020",296136
Kazakhstan,KAZ,"May 4, 2020",306861
Kazakhstan,KAZ,"May 5, 2020",320411
Kazakhstan,KAZ,"May 6, 2020",336480
Kazakhstan,KAZ,"May 7, 2020",353843
Kazakhstan,KAZ,"May 8, 2020",371126
Kazakhstan,KAZ,"May 9, 2020",385104
Kazakhstan,KAZ,"May 10, 2020",398411
Kazakhstan,KAZ,"May 11, 2020",408713
Kazakhstan,KAZ,"May 12, 2020",422011
Kazakhstan,KAZ,"May 13, 2020",439495
Kazakhstan,KAZ,"May 14, 2020",459736
Kazakhstan,KAZ,"May 15, 2020",483236
Kazakhstan,KAZ,"May 16, 2020",505216
Kazakhstan,KAZ,"May 17, 2020",527440
Kazakhstan,KAZ,"May 18, 2020",540708
Kazakhstan,KAZ,"May 19, 2020",553062
Kazakhstan,KAZ,"May 20, 2020",571547
Kazakhstan,KAZ,"May 21, 2020",591502
Kazakhstan,KAZ,"May 22, 2020",612997
Kazakhstan,KAZ,"May 23, 2020",635712
Kazakhstan,KAZ,"May 24, 2020",657214
Kazakhstan,KAZ,"May 25, 2020",671774
Kenya,KEN,"Mar 6, 2020",31
Kenya,KEN,"Mar 17, 2020",111
Kenya,KEN,"Mar 18, 2020",132
Kenya,KEN,"Mar 19, 2020",173
Kenya,KEN,"Mar 26, 2020",600
Kenya,KEN,"Mar 28, 2020",833
Kenya,KEN,"Mar 29, 2020",902
Kenya,KEN,"Mar 30, 2020",1074
Kenya,KEN,"Mar 31, 2020",1308
Kenya,KEN,"Apr 1, 2020",1688
Kenya,KEN,"Apr 2, 2020",2350
Kenya,KEN,"Apr 3, 2020",2712
Kenya,KEN,"Apr 4, 2020",3084
Kenya,KEN,"Apr 5, 2020",3614
Kenya,KEN,"Apr 6, 2020",4277
Kenya,KEN,"Apr 7, 2020",4973
Kenya,KEN,"Apr 8, 2020",5278
Kenya,KEN,"Apr 9, 2020",5586
Kenya,KEN,"Apr 10, 2020",6192
Kenya,KEN,"Apr 11, 2020",6683
Kenya,KEN,"Apr 12, 2020",7449
Kenya,KEN,"Apr 13, 2020",8123
Kenya,KEN,"Apr 14, 2020",8817
Kenya,KEN,"Apr 15, 2020",9620
Kenya,KEN,"Apr 16, 2020",10324
Kenya,KEN,"Apr 17, 2020",10774
Kenya,KEN,"Apr 18, 2020",11889
Kenya,KEN,"Apr 19, 2020",13239
Kenya,KEN,"Apr 20, 2020",13872
Kenya,KEN,"Apr 21, 2020",14704
Kenya,KEN,"Apr 22, 2020",15411
Kenya,KEN,"Apr 23, 2020",16079
Kenya,KEN,"Apr 24, 2020",16738
Kenya,KEN,"Apr 30, 2020",20268
Kenya,KEN,"May 1, 2020",21702
Kenya,KEN,"May 2, 2020",22897
Kenya,KEN,"May 3, 2020",23780
Kenya,KEN,"May 4, 2020",24792
Kenya,KEN,"May 5, 2020",25869
Kenya,KEN,"May 8, 2020",29430
Kenya,KEN,"May 9, 2020",31041
Kenya,KEN,"May 10, 2020",32097
Kenya,KEN,"May 11, 2020",32938
Kenya,KEN,"May 12, 2020",33916
Kenya,KEN,"May 13, 2020",35432
Kenya,KEN,"May 14, 2020",36918
Kenya,KEN,"May 15, 2020",39018
Kenya,KEN,"May 17, 2020",43712
Kenya,KEN,"May 18, 2020",44851
Kenya,KEN,"May 19, 2020",46784
Kenya,KEN,"May 20, 2020",49405
Kenya,KEN,"May 21, 2020",52507
Kenya,KEN,"May 22, 2020",55074
Kenya,KEN,"May 24, 2020",59260
Kenya,KEN,"May 25, 2020",61971
Latvia,LVA,"Feb 29, 2020",116
Latvia,LVA,"Mar 1, 2020",126
Latvia,LVA,"Mar 2, 2020",163
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 4, 2020",240
Latvia,LVA,"Mar 5, 2020",275
Latvia,LVA,"Mar 6, 2020",307
Latvia,LVA,"Mar 7, 2020",321
Latvia,LVA,"Mar 8, 2020",343
Latvia,LVA,"Mar 9, 2020",391
Latvia,LVA,"Mar 10, 2020",450
Latvia,LVA,"Mar 11, 2020",497
Latvia,LVA,"Mar 12, 2020",576
Latvia,LVA,"Mar 13, 2020",703
Latvia,LVA,"Mar 14, 2020",1019
Latvia,LVA,"Mar 15, 2020",1353
Latvia,LVA,"Mar 16, 2020",1704
Latvia,LVA,"Mar 17, 2020",2199
Latvia,LVA,"Mar 18, 2020",2954
Latvia,LVA,"Mar 19, 2020",3674
Latvia,LVA,"Mar 20, 2020",4373
Latvia,LVA,"Mar 21, 2020",5762
Latvia,LVA,"Mar 22, 2020",6573
Latvia,LVA,"Mar 23, 2020",7758
Latvia,LVA,"Mar 24, 2020",8645
Latvia,LVA,"Mar 25, 2020",9796
Latvia,LVA,"Mar 26, 2020",10613
Latvia,LVA,"Mar 27, 2020",11702
Latvia,LVA,"Mar 28, 2020",12748
Latvia,LVA,"Mar 29, 2020",13805
Latvia,LVA,"Mar 30, 2020",14307
Latvia,LVA,"Mar 31, 2020",14807
Latvia,LVA,"Apr 1, 2020",15810
Latvia,LVA,"Apr 2, 2020",16834
Latvia,LVA,"Apr 3, 2020",18198
Latvia,LVA,"Apr 4, 2020",19380
Latvia,LVA,"Apr 5, 2020",20680
Latvia,LVA,"Apr 6, 2020",21453
Latvia,LVA,"Apr 7, 2020",22575
Latvia,LVA,"Apr 8, 2020",24036
Latvia,LVA,"Apr 9, 2020",25458
Latvia,LVA,"Apr 10, 2020",26656
Latvia,LVA,"Apr 11, 2020",27796
Latvia,LVA,"Apr 12, 2020",28214
Latvia,LVA,"Apr 13, 2020",28776
Latvia,LVA,"Apr 14, 2020",29018
Latvia,LVA,"Apr 15, 2020",29896
Latvia,LVA,"Apr 16, 2020",31302
Latvia,LVA,"Apr 17, 2020",32837
Latvia,LVA,"Apr 18, 2020",34697
Latvia,LVA,"Apr 19, 2020",35881
Latvia,LVA,"Apr 20, 2020",36668
Latvia,LVA,"Apr 21, 2020",37972
Latvia,LVA,"Apr 22, 2020",39336
Latvia,LVA,"Apr 23, 2020",41041
Latvia,LVA,"Apr 24, 2020",43080
Latvia,LVA,"Apr 25, 2020",45743
Latvia,LVA,"Apr 26, 2020",47617
Latvia,LVA,"Apr 27, 2020",49181
Latvia,LVA,"Apr 28, 2020",51561
Latvia,LVA,"Apr 29, 2020",54811
Latvia,LVA,"Apr 30, 2020",57886
Latvia,LVA,"May 1, 2020",61120
Latvia,LVA,"May 2, 2020",63102
Latvia,LVA,"May 3, 2020",64245
Latvia,LVA,"May 4, 2020",65464
Latvia,LVA,"May 5, 2020",66150
Latvia,LVA,"May 6, 2020",68627
Latvia,LVA,"May 7, 2020",71069
Latvia,LVA,"May 8, 2020",73016
Latvia,LVA,"May 9, 2020",75571
Latvia,LVA,"May 10, 2020",76592
Latvia,LVA,"May 11, 2020",77147
Latvia,LVA,"May 12, 2020",79047
Latvia,LVA,"May 13, 2020",81246
Latvia,LVA,"May 14, 2020",83275
Latvia,LVA,"May 15, 2020",85431
Latvia,LVA,"May 16, 2020",87377
Latvia,LVA,"May 17, 2020",88405
Latvia,LVA,"May 18, 2020",89123
Latvia,LVA,"May 19, 2020",90968
Latvia,LVA,"May 20, 2020",92751
Latvia,LVA,"May 21, 2020",94621
Latvia,LVA,"May 22, 2020",96366
Latvia,LVA,"May 23, 2020",97846
Latvia,LVA,"May 24, 2020",99049
Latvia,LVA,"May 25, 2020",99770
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 4, 2020",226
Lithuania,LTU,"Mar 13, 2020",366
Lithuania,LTU,"Mar 16, 2020",624
Lithuania,LTU,"Mar 17, 2020",742
Lithuania,LTU,"Mar 18, 2020",935
Lithuania,LTU,"Mar 22, 2020",2086
Lithuania,LTU,"Mar 25, 2020",3471
Lithuania,LTU,"Mar 27, 2020",5495
Lithuania,LTU,"Mar 28, 2020",6900
Lithuania,LTU,"Mar 29, 2020",8424
Lithuania,LTU,"Mar 30, 2020",9891
Lithuania,LTU,"Apr 1, 2020",12574
Lithuania,LTU,"Apr 2, 2020",15623
Lithuania,LTU,"Apr 3, 2020",18432
Lithuania,LTU,"Apr 4, 2020",21376
Lithuania,LTU,"Apr 5, 2020",23645
Lithuania,LTU,"Apr 6, 2020",25599
Lithuania,LTU,"Apr 7, 2020",27807
Lithuania,LTU,"Apr 9, 2020",32809
Lithuania,LTU,"Apr 10, 2020",36051
Lithuania,LTU,"Apr 11, 2020",38472
Lithuania,LTU,"Apr 13, 2020",41503
Lithuania,LTU,"Apr 14, 2020",42690
Lithuania,LTU,"Apr 15, 2020",44677
Lithuania,LTU,"Apr 16, 2020",48537
Lithuania,LTU,"Apr 17, 2020",53101
Lithuania,LTU,"Apr 18, 2020",58816
Lithuania,LTU,"Apr 19, 2020",64035
Lithuania,LTU,"Apr 20, 2020",66352
Lithuania,LTU,"Apr 21, 2020",70753
Lithuania,LTU,"Apr 22, 2020",76793
Lithuania,LTU,"Apr 23, 2020",83591
Lithuania,LTU,"Apr 24, 2020",90992
Lithuania,LTU,"Apr 25, 2020",98948
Lithuania,LTU,"Apr 26, 2020",104488
Lithuania,LTU,"Apr 27, 2020",106775
Lithuania,LTU,"Apr 28, 2020",111809
Lithuania,LTU,"Apr 29, 2020",118201
Lithuania,LTU,"Apr 30, 2020",125555
Lithuania,LTU,"May 1, 2020",132768
Lithuania,LTU,"May 2, 2020",138270
Lithuania,LTU,"May 3, 2020",141678
Lithuania,LTU,"May 4, 2020",144029
Lithuania,LTU,"May 5, 2020",149106
Lithuania,LTU,"May 6, 2020",156493
Lithuania,LTU,"May 7, 2020",164088
Lithuania,LTU,"May 8, 2020",172191
Lithuania,LTU,"May 9, 2020",180332
Lithuania,LTU,"May 10, 2020",183913
Lithuania,LTU,"May 11, 2020",186565
